0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
1419,1331,2714,2209,951,469,1135,318,1027,1611,1047,972,318,2222,1958,2295,895,1708,2714,1827,610,726,1958,2295,581,1105,224,873,2826,2138,318,1236,1253,2222,972,1873,1264,15,610,2531,1236,621,726,561,2714,2408,2498,21,1236,2562,2272,1504,1512,1873,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,730,631,1869,610,113,754,1194,1454,1708,1418,2166,2253,2070,581,2647,2229,2171,1873,791,2589,2378,2209,1256,1250,2472,179,200,2070,2209,730,2780,21,2073,469,2209,2255,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1154,1144,2386,2222,567,1236,374,1435,318,239,469,2209,2329,777,224,2152,1965,2714,1910,2641,2701,974,1454,2356,1454,1266,2714,2209,1414,1910,2641,2840,1236,378,1910,2641,287,2024,1454,2209,2371,318,1236,1044,43,469,1595,581,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,1255,318,2386,1848,2209,730,2663,1437,2579,2160,469,1337,2209,2365,606,2056,1240,469,1123,2171,328,318,2169,1454,734,318,837,2714,1314,2474,1454,2662,2714,1700,2474,1101,2679,1611,2209,1554,136,318,2008,2714,2209,1554,136,318,1820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1562,556,1931,534,1437,1236,1333,853,946,1974,469,2715,1512,195,649,469,2118,1785,2640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,718,2262,610,2209,581,1616,1231,2408,2368,2569,1810,643,567,365,443,1236,954,1785,179,2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,2209,2373,1031,376,1782,1925,1949,443,1983,1115,140,1514,2259,2781,443,420,610,643,922,1836,2560,2575,2714,912,2292,2026,318,539,1454,1190,318,1322,509,2209,883,2017,1731,1220,1455,271,2171,1102,2171,429,1190,318,805,278,469,2209,1760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,1030,1487,610,2209,867,1783,1231,7,624,2612,567,1445,2714,690,2407,1708,509,791,197,2056,1159,2714,2209,1870,318,2228,391,1708,2724,2632,1047,2768,992,2488,2431,895,271,726,1484,443,636,740,673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,328,1802,2571,1566,2632,958,1454,1571,946,1821,198,1475,2171,771,1454,2289,2632,2209,2057,992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609,137,443,2449,2723,567,118,1437,1047,1372,853,2302,1264,1373,1105,469,1873,2071,1104,1454,1634,2509,318,2209,2688,1575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
