0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
2799,2222,2714,2209,581,760,1780,2038,1253,66,2209,730,2668,2767,1708,161,938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2147,2209,1264,1911,549,719,1930,2209,1975,318,1566,668,1708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,1116,318,562,2748,1454,287,2473,1074,567,1548,2714,2408,2049,1512,1496,1286,1862,1785,2640,1454,1047,2439,318,2104,2839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,107,318,1749,807,328,726,546,2714,2408,1209,509,2209,394,2251,318,2475,2307,1526,469,2209,2146,2251,1822,1821,1236,1343,1627,469,2209,179,318,328,318,1130,1608,123,2527,1454,1236,1960,273,469,2642,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1762,2071,601,2581,2714,426,2728,1611,2209,1372,2640,2567,509,2209,883,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2276,1174,1652,2531,2604,21,1938,2790,1454,643,2581,2714,2408,1449,2714,2628,469,1576,610,469,1560,567,2429,2714,1657,895,211,1454,2714,1513,846,344,469,1938,2313,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,606,726,2124,610,2209,730,2056,469,729,1834,610,1231,2739,606,2714,779,2473,1916,1751,1810,2167,2714,2491,1047,2539,1627,469,1708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1705,2209,1510,318,1236,1599,1939,318,2451,673,1079,1450,161,610,1274,2407,581,351,1231,1627,2209,1586,318,1044,2450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2369,2647,1069,2649,1575,1814,1496,2714,672,2171,1236,791,754,2209,730,2736,2748,2473,1437,2579,738,2291,2160,66,610,942,726,2381,1871,754,862,1740,2275,2714,2330,1236,2174,287,260,712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,2473,726,1548,2714,2408,381,2525,1648,626,2307,941,2595,1047,2292,1920,2714,581,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1503,318,1708,211,365,443,2347,1815,469,133,2714,2209,816,1312,443,1234,1708,469,2209,738,2116,2480,66,2381,2517,2571,2741,2209,2053,318,1047,737,1595,328,760,1269,2484,2040,2829,318,2209,2613,1454,2209,1192,1312,443,1234,1708,469,2209,958,2116,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,2628,469,1194,509,1721,1454,448,567,749,2567,21,8,1526,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,1536,2171,1234,1055,2071,1708,469,2535,726,2763,2249,469,133,2714,1372,558,469,195,1731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
