true_label,original_sent,text_output
1,"Because inflation normally responds slowly to such shocks, inflation targeters could respond in any of three ways.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply presents three possible responses to a shock and does not indicate a preference for any of them.
0,"As a result, national saving increased, providing further impetus to economic growth.","NEUTRAL
The sentence does not indicate any specific stance towards monetary policy. It simply states a fact about national saving increasing and its positive impact on economic growth."
1,"During the period examined, the rate of overall consumer inflation was 2.78 percent, as measured by the regular CPI-U for All Items.",NEUTRAL - The sentence simply states a fact about the rate of overall consumer inflation during a certain period and does not express any opinion or stance on monetary policy.
1,"Going forward, the question is not only whether inflation will fall in the coming months, but also how far it will fall and if it will fall soon enough to avoid spurring a concerning rise in longer-term inflation expectations.","DOVISH - The sentence suggests that the concern is more towards avoiding a rise in longer-term inflation expectations rather than tightening the monetary policy. The use of the word ""avoid"" indicates a preference for easing the policy to prevent inflation from rising."
2,"At this point, for me, it comes down to what the incoming data and other economic information will tell us about the outlook for inflation.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of monetary policy. The speaker is simply stating that their decision will be based on incoming data and economic information regarding inflation."
2,"Of course, many other factors also influence inflation, and some of these provide other possible explanations for the recent changes in inflation dynamics.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It acknowledges that there are multiple factors that influence inflation and suggests that there may be alternative explanations for recent changes in inflation dynamics.
1,"As always, my colleagues on the FOMC and I will act to foster our dual objectives of price stability and sustainable economic growth.",NEUTRAL - The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states the commitment of the FOMC to achieve their dual objectives of price stability and sustainable economic growth.
1,"First, if, as projected, core PCE inflation this year does come in at, or certainly above, 3 percent, I will consider that much more than a ""moderate"" overshoot of our 2 percent longer-run inflation objective.","HAWKISH
The sentence suggests that if core PCE inflation exceeds 3 percent, it will be considered more than a ""moderate"" overshoot of the 2 percent inflation objective. This implies that the speaker may be in favor of tightening monetary policy to control inflation."
2,"Their key finding, illustrated in figure 3, is that Federal Reserve policy rate surprises attributed to stronger U.S. growth generally have only moderate spillovers to EM financial conditions, whereas U.S. policy rate changes attributed to U.S. inflationary pressures trigger more substantial spillovers to EM financial conditions.","NEUTRAL

The sentence presents a finding from a study that analyzes the spillover effects of Federal Reserve policy rate surprises on EM financial conditions. The sentence does not express a clear stance on whether the Fed should tighten or ease its monetary policy, but rather provides information on the different spillover effects of policy rate surprises attributed to U.S. growth and inflationary pressures. Therefore, the sentence is classified as NEUTRAL."
2,"Indeed, an oft-quoted quip by economist Robert Solow held that, as of the late 1980s, ""computers are everywhere except in the productivity statistics.","NEUTRAL

The sentence does not provide any indication of the stance towards monetary policy. It is a statement about the use of computers in productivity statistics made by an economist. Therefore, the sentence is neutral."
2,"However, I can provide you with some insight into the way the FOMC functions and the impact of monetary policy on the U.S. and global economies.","NEUTRAL

The sentence does not express any stance on the monetary policy. It simply states that the speaker can provide insight into the functioning of FOMC and the impact of monetary policy on the economies."
2,"Indeed, how will we measure inflation, and the associated financial market implications, in the twenty-first century when our data--using current techniques--could become increasingly less adequate to trace price trends over time?","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is a question about the measurement of inflation and the challenges that may arise in the future due to changes in data and technology."
1,"With regard to our price-stability mandate, while the new statement maintains our definition that the longer-run goal for inflation is 2 percent, it elevates the importanceâ€”and the challengeâ€”of keeping inflation expectations well anchored at 2 percent in a world in which an effective-lower-bound constraint is, in downturns, binding on the federal funds rate.5 To this end, the new statement conveys the Committee's judgment that, in order to anchor expectations at the 2 percent level consistent with price stability, it will conduct policy to achieve inflation outcomes that keep long-run inflation expectations anchored at our 2 percent longer-run goal.",HAWKISH - The sentence emphasizes the importance of keeping inflation expectations well anchored at 2 percent and the challenge of doing so in a world where the effective-lower-bound constraint is binding on the federal funds rate. The statement also conveys the Committee's judgment that policy will be conducted to achieve inflation outcomes that keep long-run inflation expectations anchored at the 2 percent longer-run goal. This suggests a tightening of monetary policy to maintain price stability.
1,"A considerable literature suggests that successful monetary policies should stabilize, or ""anchor,"" inflation expectations so as to prevent them from becoming a source of instability in their own right (Goodfriend, 1993; Evans and Honkapohja, 2003).","NEUTRAL

The sentence provides a general statement about the importance of stabilizing inflation expectations in monetary policy. It does not express a clear preference for either tightening or easing of the policy, hence it can be classified as neutral."
2,"Indeed, given the externalities involved, it seems plausible that a monopoly central bank that issued fiat money would not respond optimally to crises (it would charge too much for liquidity) or to cyclical variations (it would be maximizing the present discounted value of its seigniorage income rather than minimizing some weighted sum of discounted inflation and output losses).","DOVISH: The sentence suggests that a monopoly central bank issuing fiat money may not respond optimally to crises or cyclical variations, indicating a need for a more flexible and accommodating monetary policy."
1,"Today a rise in oil prices has mixed effects on the economy, lowering real household incomes and thus demand, but raising investment in drilling over time and benefiting oil-producing areas more generally.","NEUTRAL

The sentence presents both positive and negative effects of the rise in oil prices on the economy, without taking a clear stance on whether it calls for tightening or easing of the monetary policy. Therefore, it can be classified as neutral."
2,A second question is whether moving in this direction would matter much for the conduct of monetary policy in the United States.,NEUTRAL - The sentence does not express a clear stance on the monetary policy. It is simply posing a question about the potential impact of a certain direction on the conduct of monetary policy in the United States.
2,"On March 16, we launched a program to purchase Treasury securities and agency mortgage-backed securities in whatever amounts needed to support smooth market functioning, thereby fostering effective transmission of monetary policy to broader financial conditions.","NEUTRAL

The sentence describes a program launched by the FOMC to purchase Treasury securities and agency mortgage-backed securities in order to support smooth market functioning and effective transmission of monetary policy to broader financial conditions. The sentence does not indicate any clear stance towards tightening or easing of monetary policy, hence it can be classified as NEUTRAL."
2,"I shall endeavor to place this most unusual phenomenon in the context of the broader changes in our economy and, hopefully, explain why the value of education, especially to enhance advanced skills, is so vital to the future growth of our economy.","NEUTRAL

The sentence does not contain any indication of a monetary policy stance. It is discussing the importance of education for the growth of the economy, which is not directly related to monetary policy."
2,"For example, Ang, Piazzesi, and Wei (2003) have used modern financial theory to construct a model of the Treasury yield curve that closely links the behavior of real GDP and a few key interest rates.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply provides an example of a study that uses financial theory to construct a model of the Treasury yield curve."
1,"As a result, recent high inflation readings are transitory and not broad based.","DOVISH - The sentence suggests that the recent high inflation readings are temporary and not widespread, indicating that there is no need to tighten monetary policy. This stance is dovish as it implies a willingness to maintain an accommodative monetary policy."
2,One involves the so-called zero bound on nominal interest rates; the other involves labor markets.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply mentions two different topics that may be relevant to the discussion.
1,"Fast growth of productivity, by buoying expectations of future advances of wages and earnings and thus aggregate demand, enables real interest rates to be higher than would otherwise be the case without restricting economic growth.","HAWKISH
The sentence suggests that fast growth of productivity can lead to higher real interest rates, which can restrict economic growth. This implies a tightening of monetary policy, hence the label 'HAWKISH'."
0,"November 08, 2021 Flexible Average Inflation Targeting and Prospects for U.S. Monetary Policy Vice Chair Richard H. Clarida At the Symposium on Monetary Policy Frameworks, The Brookings Institution, Washington, D.C. (via webcast) Share Watch Live Outlooks and Outcomes for the U.S. Economy The U.S. economy in the second quarter of this year made the transition from economic recovery to economic expansion.1 Given the catastrophic collapse in U.S. economic activity in the first half of 2020 as a result of the global pandemic and the mitigation efforts put in place to contain it, few forecasters could have expectedâ€”or even dared to hopeâ€”in the spring of last year that the recovery in gross domestic product (GDP), from the sharpest decline in activity since the Great Depression, would be either so robust or as rapid.","NEUTRAL

The sentence provides a neutral outlook on the U.S. economy, discussing its transition from recovery to expansion and acknowledging the unexpected strength of the recovery. However, it does not take a stance on whether monetary policy should be tightened or eased."
1,"In addition, though the unemployment rate has fallen since the middle of 2003, the participation rate currently remains near the low point reached in the first half of 2004.","DOVISH - The sentence suggests that despite the fall in unemployment rate, the participation rate remains low. This indicates that the labor market is not fully utilized and there is room for monetary policy to ease in order to stimulate job growth."
2,"In practice, the Fed operates through a committee structure and considers the recommendations of a variety of monetary rules as we make monetary policy decisions.","NEUTRAL

The sentence does not express any clear stance on the monetary policy. It simply describes the process of how the Fed operates and makes decisions. Therefore, it can be classified as neutral."
1,"There is much about the inflation process that we do not understand, and I have been surprised at the extent of the pickup in core inflation this year.","DOVISH - The sentence suggests that the speaker is surprised by the increase in core inflation, indicating that they may not be in favor of tightening monetary policy. The admission that there is much about the inflation process that is not understood also suggests a cautious approach, which is consistent with a dovish stance."
2,"Money versus Interest Rates For most of the post-World War II period, monetary economists have vigorously debated whether the Fed should target money or interest rates in setting policy.","NEUTRAL

The sentence provides historical context and does not express a clear stance on whether the Fed should target money or interest rates, therefore it is considered neutral."
0,The International Monetary Fund projects that global economic growth in 2019 will be the slowest since the financial crisis.,"DOVISH - The sentence suggests that the global economic growth is slowing down, which may lead to a need for easing of the monetary policy to stimulate the economy."
2,"In terms of the performance of inflation and unemployment, the experience of the past few years has not been unlike a mirror image of the 1970s.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply compares the current economic situation to that of the 1970s in terms of inflation and unemployment."
1,"With tight labor markets and little slack in product markets, we are led to conclude that significant persistent strength in the growth of nominal demand for goods and services, outstripping the likely rate of increase in capacity, will presumably be resisted by higher market interest rates.","HAWKISH
The sentence suggests that there is little slack in product markets and tight labor markets, which could lead to significant persistent strength in the growth of nominal demand for goods and services. This could be resisted by higher market interest rates, indicating a tightening of monetary policy."
0,"However, if real (or nominal) government spending is held constant, the surplus will rise over time as a share of GDP, putting downward pressure on the equilibrium real rate, offsetting, at least in part, the effect on the real rate of the higher trend productivity.","NEUTRAL

The sentence presents a neutral stance as it discusses the potential impact of holding government spending constant on the surplus and equilibrium real rate, without indicating a clear preference for tightening or easing of monetary policy."
1,"The rationale for monetary policy tightening is, in my judgment, quite straightforward and flows from two assessments about the current state of the economy.","HAWKISH
The sentence suggests that the speaker believes that there is a need for monetary policy tightening, which is a hawkish stance. The speaker also provides a rationale for this stance, indicating a strong conviction towards tightening the monetary policy."
1,This automatically pushes up domestic interest rates to support the currency.,"HAWKISH
The sentence suggests that the central bank is taking actions to support the currency, which could lead to an increase in domestic interest rates. This indicates a tightening of monetary policy, which is a hawkish stance."
0,"I would like to address two aspects of the issue of underemployment of minorities: first, the implications of ignoring the potential that already exists and, second, the need to encourage young people to seek the types of education and training that will meet the demands of work in the twenty-first century.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the issue of underemployment of minorities and the need to address it through education and training."
