true_label,original_sent,text_output
2,"Nonetheless, if the influence of globalization on inflation is as substantial as many claim, we might have expected the standard model to have had difficulty in predicting recent inflation trends.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the potential impact of globalization on inflation and questions the accuracy of the standard model in predicting inflation trends."
1,"To see this, suppose that a speculative bubble has emerged and that a central bank, operating under a conventional strategy, has raised interest rates to keep the projected output gap closed and expected inflation at its desired level before the bubble bursts.","HAWKISH
The sentence suggests that in the scenario of a speculative bubble, the central bank has raised interest rates to prevent the bubble from bursting and to maintain the desired level of inflation. This indicates a tightening of monetary policy, which is a hawkish stance."
2,"However, in this framework, the current period appears to be an outlier.4 That is, even after factoring in the current-cycle dynamics of strong profit growth and relatively modest investment, a good part of the rise in liquid assets remains unaccounted for--as much as one half of the total rise in cash-to-assets--according to Federal Reserve staff estimates.","NEUTRAL

The sentence provides an analysis of the current period in terms of the rise in liquid assets. It does not express a clear stance on whether the monetary policy should be tightened or eased, thus it is considered neutral."
0,"Given the difficulty in assigning productivity increases by industry, there is a dispute on how widely productivity implicit in the information revolution has spread across the economy.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It is discussing a dispute about productivity increases and their spread across the economy, which is not directly related to monetary policy. Therefore, the sentence is neutral."
1,"Expectations of price increases over the near-term--specifically, over the next year--have, in fact, risen noticeably on the heels of the actual increase in inflation.","HAWKISH
The sentence suggests that there has been a noticeable increase in inflation, which has led to expectations of price increases in the near-term. This implies that the stance is leaning towards tightening of the monetary policy to control inflation."
2,"In that regard, the changes in the macroeconomic environment that underlie our monetary policy review may have some implications for financial stability.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply acknowledges that changes in the macroeconomic environment may have implications for financial stability, without indicating whether these implications are positive or negative, or whether they call for a tightening or easing of monetary policy."
2,"Indeed, how will we measure inflation, and the associated financial market implications, in the twenty-first century when our data--using current techniques--could become increasingly less adequate to trace price trends over time?","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is a question about the measurement of inflation and the challenges that may arise in the future due to changes in data collection techniques."
1,"Even with generous allowances for structural change, labor utilization would seem to be at a level that might eventually begin to put persistent and growing pressure on labor costs and prices.","HAWKISH
The sentence suggests that labor utilization is at a level that could lead to persistent and growing pressure on labor costs and prices, indicating a potential inflationary pressure. This implies a need for tightening of the monetary policy to control inflation."
2,This role is largely a reflection of the New York Fed's responsibility for implementing monetary policy decisions through its open market desk operations.,NEUTRAL - The sentence simply explains the role of the New York Fed in implementing monetary policy decisions and does not express any stance towards tightening or easing of the policy.
2,"In both of the examples I have just discussed, the medium-frequency evolution of market-based, survey-based, and model-based estimates of r* and expected inflation have, over time, tended to move broadly together.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes the evolution of market-based, survey-based, and model-based estimates of r* and expected inflation over time."
2,"During most of the recent episode, monetary policy broadly followed the Taylor Rule prescription, while holding the nominal federal funds rate about unchanged.","NEUTRAL

The sentence describes the recent episode of monetary policy following the Taylor Rule prescription and keeping the nominal federal funds rate unchanged. It does not indicate any clear stance towards tightening or easing of the monetary policy, hence it can be classified as neutral."
2,"Under this interpretation, the lower line in the bottom panel of Figure 1 is an estimate of market inflation expectations over the next five years, and the upper line represents five-year forward expectations of inflation, that is, today's expectation of what average inflation will be between 2009 and 2014.","NEUTRAL

The sentence provides an explanation of the interpretation of the lines in Figure 1, without expressing any stance on monetary policy. Therefore, the sentence is neutral."
2,"And similar, sometimes even sharper, trajectories of house prices have been witnessed in some economies in which the central banks said they were paying more attention to asset prices.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply provides an observation about the relationship between house prices and central bank attention to asset prices in certain economies."
2,The uncertainty about the threshold unemployment rate also suggests a differing degree of intensity in the response of monetary policy to deviations of inflation and output to their respective targets.,"NEUTRAL

The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply discusses the uncertainty surrounding the threshold unemployment rate and how it may affect the response of monetary policy to deviations in inflation and output. Therefore, the sentence can be classified as neutral."
2,"This outcome would be entirely consistent with the new framework the Federal Reserve unanimously adopted in August 2020 and began to implement at our September 2020 Federal Open Market Committee (FOMC) meeting.2 Recent FOMC Decisions and the New Monetary Policy Framework At FOMC meetings convened since the new framework was announced last August, the Committee made important changes to our policy statement that upgraded our forward guidance about the future path of the federal funds rate and asset purchases to bring it in line with our new framework.","NEUTRAL

The sentence provides a factual description of the recent changes made by the FOMC in line with the new monetary policy framework adopted in August 2020. It does not express any particular stance towards tightening or easing of the monetary policy, hence it can be classified as neutral."
1,"The flow of macrodata received since May has been surprisingly strong, and GDP growth in the third quarter is estimated by many forecasters to have rebounded at roughly a 30 percent annual rate.","HAWKISH
The sentence indicates that the macrodata received since May has been surprisingly strong and the GDP growth in the third quarter is estimated to have rebounded at roughly a 30 percent annual rate. This suggests that the economy is performing well, which could lead to a tightening of monetary policy to prevent inflation."
1,These decisions can then push up prices even more and make inflation harder to get under control.,"HAWKISH
The sentence suggests that there is a risk of inflation getting out of control, which could lead to a tightening of monetary policy to prevent further price increases."
1,"To this end, the new statement conveys the Committee's judgment that, in order to anchor expectations at the 2 percent level consistent with price stability, it ""seeks to achieve inflation that averages 2 percent over time,"" andâ€”in the same sentenceâ€”that therefore ""following periods when inflation has been running persistently below 2 percent, appropriate monetary policy will likely aim to achieve inflation moderately above 2 percent for some time.""","DOVISH

The sentence suggests that the Committee is willing to tolerate inflation moderately above 2 percent for some time after periods of persistently low inflation. This indicates a willingness to ease monetary policy to achieve the desired inflation target, hence the classification as DOVISH."
2,"However, nothing prevents a central bank from switching its focus from the price of reserves to the quantity or growth of reserves.",NEUTRAL - The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply states that a central bank has the ability to shift its focus from the price of reserves to the quantity or growth of reserves.
1,Consider a price increase for a breakfast cereal that increases the prices of both the brand-name cereal and the corresponding lower-priced store-brand cereal but maintains a differential between them.,"NEUTRAL
This sentence does not provide any indication of a preference for either tightening or easing of monetary policy. It simply presents a hypothetical scenario related to price increases for a breakfast cereal."
0,"The prices of their exports are lower than they would be if market forces were given greater scope in foreign exchange markets, and they are supplying more goods and services to the rest of the world than they themselves are demanding.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is simply stating a fact about the prices of exports and the balance of trade. Therefore, the sentence is neutral."
1,"Waiting too long to begin moving toward the neutral rate could risk a nasty surprise down the road--either too much inflation, financial instability, or both.","HAWKISH
The sentence suggests that waiting too long to move towards the neutral rate could lead to the risk of inflation and financial instability, which implies a need for tighter monetary policy."
2,"Despite the prevalence and importance of committees in modern central banking, the role of committees in the formulation of policy has not attracted nearly as much academic attention as has the research on monetary policy rules.3 The literature on monetary policy rules stretches back to at least Adam Smith and includes important contributions from David Ricardo, Knut Wicksell, and Milton Friedman.More recently, John Taylor has moved the research agenda forward with his eponymous rule, and a large number of academic papers have been written examining the effectiveness and robustness of policy rules.4 In contrast, as noted, study of the role of committees in making monetary policy has been fairly light, notwithstanding the insightful work of Alan Blinder and others.5 Committees and rules may appear to be in opposition as approaches to policymaking.","NEUTRAL

The sentence discusses the lack of attention given to the role of committees in the formulation of monetary policy compared to the research on monetary policy rules. It also notes that committees and rules may seem to be opposing approaches to policymaking. The sentence does not express a clear stance on tightening or easing of monetary policy, thus it is classified as NEUTRAL."
1,Market-based measures of inflation compensation have also picked up.,NEUTRAL - The sentence is simply stating a fact that market-based measures of inflation compensation have increased. It does not indicate any specific stance towards tightening or easing of monetary policy.
2,"For equities, a stock's price-earnings ratio is a standard benchmark for assessing valuation.",NEUTRAL - The sentence is not related to monetary policy or the stance of the Federal Reserve. It is simply stating a common benchmark used in assessing the valuation of stocks.
1,"The Federal Reserve then sets its policy to achieve the broad objectives assigned to it, specifically, price stability and full employment.","NEUTRAL - The sentence simply describes the Federal Reserve's policy objectives of maintaining price stability and full employment, without indicating any bias towards tightening or easing of monetary policy."
2,A soft labor market will keep a lid on the growth in the cost of employing workers.,"DOVISH - The sentence suggests that the labor market is soft, which means that there is a lack of demand for labor. This, in turn, will limit the growth in the cost of employing workers. This implies that the FOMC may consider easing the monetary policy to stimulate demand and create more jobs."
2,"Moreover, investing in EMEs has become more attractive as many EMEs have improved their macroeconomic policies and institutional frameworks over recent decades; growth differentials may partly be reflecting these improvements.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states that investing in emerging market economies has become more attractive due to improvements in their macroeconomic policies and institutional frameworks. The growth differentials may be reflecting these improvements, but the sentence does not suggest any specific action or policy change by the FOMC."
2,"Fortunately, as we make monetary policy we have the advantage of several forecasts.",NEUTRAL - The sentence does not express a clear stance on tightening or easing of monetary policy. It simply states that the policymakers have the advantage of several forecasts while making monetary policy.
0,"To this end, the new statement conveys the Committee's judgment that, in order to anchor expectations at the 2 percent level consistent with price stability, it ""seeks to achieve inflation that averages 2 percent over time,"" andâ€”in the same sentenceâ€”that therefore ""following periods when inflation has been running persistently below 2 percent, appropriate monetary policy will likely aim to achieve inflation moderately above 2 percent for some time.""","DOVISH - The sentence suggests that the Committee is willing to tolerate inflation moderately above 2 percent for some time after periods of persistently low inflation. This indicates a willingness to ease monetary policy to achieve the inflation target, which is a dovish stance."
