true_label,original_sent,text_output
1,The information reviewed at this meeting indicated that economic activity had turned up in the final quarter of last year and strengthened further since then.,"NEUTRAL

The sentence provides a neutral stance as it simply reports the information reviewed at the meeting without any indication of a bias towards tightening or easing of the monetary policy."
0,"To be sure, the prices of assets and the level of debt seem to reflect expectations of a benign economic environment--one in which policy will tighten only gradually, the economy will continue to strengthen and inflation will remain low, and the demand for houses and equities will remain solid.","NEUTRAL

The sentence presents a balanced view of the current economic environment, with no clear indication of a hawkish or dovish stance. It acknowledges the expectations of a gradual tightening of policy, a strengthening economy, and low inflation, while also noting the solid demand for houses and equities."
1,Long-run price stability certainly is essential for achieving maximum employment.,"NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states that long-run price stability is important for achieving maximum employment, without indicating whether this should be achieved through tightening or easing of monetary policy."
1,"Participants judged that an appropriate firming of the stance of monetary policy, along with an eventual waning of supply–demand imbalances, would help to keep longer-term inflation expectations anchored and bring inflation down over time to levels consistent with the Committee's 2 percent longer-run goal.","HAWKISH
The sentence suggests that a ""firming"" of the monetary policy is necessary to keep inflation expectations anchored and bring inflation down to the Committee's goal. This implies a tightening of the monetary policy, which is a hawkish stance."
0,"So for many, many years, we’ve been far from maximum employment and stable prices, and so the need for accommodative policy has been—has been clear.","DOVISH - The sentence suggests that the current state of the economy is far from maximum employment and stable prices, indicating a need for accommodative policy. This implies a willingness to ease the monetary policy to support economic growth."
2,"Several mentioned that the revisions to the NIPA pointed to a modest downward adjustment in projected growth of actual and potential GDP, but thought that potential output growth was likely to be a bit higher than forecast by the staff.","DOVISH: The sentence suggests that there may be a downward adjustment in projected growth of actual and potential GDP, but some members believe that potential output growth may be higher than forecasted by the staff. This implies that there may be a need for easing of the monetary policy to stimulate growth."
2,"Accordingly, considerable caution needed to be exercised in assessing the outlook for productivity and in relying on projections of the economy and prices, which necessarily embodied judgments about this outlook, in making monetary policy.",NEUTRAL - The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It emphasizes the need for caution in assessing the outlook for productivity and in relying on projections of the economy and prices when making monetary policy decisions.
2,"Despite the uncertainties, the consensus estimates of the NAIRU and the growth of potential give us a hint about what type of landing we should be aiming for and which of the scenarios depicted in figure 1 best describe the economy's initial conditions and prospects.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply discusses the use of consensus estimates to determine the best course of action for the economy."
0,"Global growth estimates continue to be marked down, and global disinflationary pressures cloud the outlook for U.S. inflation.",DOVISH - The sentence suggests that there are concerns about global growth and disinflationary pressures which could impact U.S. inflation. This implies a need for a more accommodative monetary policy stance to counteract these potential negative effects.
2,"For example, one—in the long-run, the size of the balance sheet is going to depend on the public’s demand for our liabilities, including currency and reserves.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states a fact about the long-term size of the balance sheet being dependent on public demand for liabilities."
2,"Share prices of financial firms fell especially sharply, reportedly a reflection, in part, of concerns about exposures to subprime mortgages and about the effect of a potential slowdown in merger activity on operating profits.","NEUTRAL

The sentence provides a factual description of the decline in share prices of financial firms and the reasons behind it. It does not express any clear stance on monetary policy, therefore it is classified as neutral."
2,"In the Committee's discussion of current and prospective economic conditions, members focused on the disparate forces that continued to shape trends in economic activity, notably the persist- ence of considerable strength in private domestic spending and the damping influences stemming from foreign economic developments.","NEUTRAL

The sentence provides a neutral stance as it only describes the current and prospective economic conditions without indicating any preference towards tightening or easing of the monetary policy. The sentence highlights the presence of both positive and negative forces that are shaping economic activity."
2,"So far this year, payroll employment had expanded at a faster pace than last year and the unemployment rate had declined further, although it remained elevated.","NEUTRAL

The sentence provides a factual update on the current state of the labor market without indicating a clear bias towards tightening or easing of monetary policy. The mention of a faster pace of payroll employment expansion and a decline in the unemployment rate could be seen as positive indicators, but the qualification that the unemployment rate remains elevated suggests a cautious tone. Overall, the sentence does not provide enough information to suggest a clear hawkish or dovish stance."
2,"Broad equity price indexes were higher over the intermeeting period, amid heightened volatility.","NEUTRAL

The sentence simply reports on the performance of equity price indexes during the intermeeting period, without indicating any clear stance on monetary policy. Therefore, it can be classified as neutral."
2,Participants' forecasts for economic growth for 2012 and 2013 were largely unchanged from their January projections and continued to indicate expectations that the recovery will strengthen somewhat over time.,"NEUTRAL
The sentence provides information about the participants' forecasts for economic growth for 2012 and 2013, which were largely unchanged from their previous projections. The sentence also indicates that the recovery is expected to strengthen somewhat over time. However, it does not suggest any clear stance towards tightening or easing of monetary policy, hence the label 'NEUTRAL'."
2,There is no evidence to date that a strong labor market is putting excessive cost-push pressure on price inflation.,"NEUTRAL

The sentence presents a neutral stance as it does not suggest any tightening or easing of monetary policy. It simply states that there is no evidence of excessive cost-push pressure on price inflation due to a strong labor market."
2,"Vice Chair Richard H. Clarida At the 2020 U.S. Monetary Policy Forum, sponsored by the Initiative on Global Markets at the University of Chicago Booth School of Business, New York, New York Share Thank you to the conference organizers for inviting me here to discuss what former Chair Bernanke has famously referred to as a ""hall of mirrors"" problem: a situation in which a central bank's reaction function and financial market prices interact in economically suboptimal and potentially destabilizing ways.1 In my remarks today, I will lay out the way I think about the interplay between financial markets and monetary policy, with a focus on how I myself seek to integrate noisy but often correlated signals about the economy that I glean from models, surveys, and financial markets.2 Three Observations I begin with three unobjectionable observations.","NEUTRAL

The sentence does not express a clear stance on monetary policy, but rather introduces the topic of the interplay between financial markets and monetary policy. The speaker provides three observations, which do not indicate a hawkish or dovish stance."
2,The fundamental price of an asset typically is defined in terms of the discounted present value of the income stream or equivalent services that the asset is expected to provide over time.,"NEUTRAL

This sentence does not express any particular stance on monetary policy. It simply provides a definition of the fundamental price of an asset."
0,"However, other participants noted that the continued subdued trend in wages was evidence of an absence of upward pressure on inflation from the current level of resource utilization.",DOVISH - The sentence suggests that there is no upward pressure on inflation due to the continued subdued trend in wages. This implies that there is room for easing of the monetary policy to stimulate inflation.
1,Staff Economic Outlook The projection for U. S. economic activity prepared by the staff for the April–May FOMC meeting was revised up on net.,"NEUTRAL
The sentence provides a neutral stance as it simply reports the staff's projection for the U.S. economic activity being revised up on net, without indicating any specific policy action or bias towards tightening or easing of the monetary policy."
2,"Moreover, the variance of GDP growth markedly lessened as inflation tumbled from its double-digit high in the early 1980s.","NEUTRAL

The sentence provides a factual statement about the relationship between GDP growth variance and inflation in the early 1980s. It does not express a clear stance on monetary policy, therefore it is classified as neutral."
2,"A few participants pointed to continued strong growth in multifamily construction, although the limited pipeline of new projects in one District suggested that activity could slow in 2015.","NEUTRAL
The sentence provides a balanced view of the multifamily construction industry, highlighting both the strong growth and the potential for slowing activity in the future. It does not express a clear stance on monetary policy, therefore it is classified as NEUTRAL."
0,"More broadly, however, weaker demand, especially in sectors that have been most affected by the pandemic, has held down consumer prices, and overall, inflation is running well below our 2 percent longer-run objective.","DOVISH - The sentence suggests that weaker demand due to the pandemic has led to lower consumer prices and overall inflation running below the 2 percent objective. This implies that the stance is dovish, as it suggests a need for easing of monetary policy to stimulate demand and increase inflation."
2,"For example, the shift in manufacturing production from artisanal shops in the mid-1800s to factories after the Civil War led to a disproportionate increase in the demand for unskilled labor to operate the new machines.","NEUTRAL

The sentence is discussing a historical shift in manufacturing production and its impact on the demand for unskilled labor. It does not contain any indication of a stance on monetary policy, therefore it is classified as NEUTRAL."
2,"So I think, through all of those channels, monetary policy works.","NEUTRAL
The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply acknowledges that monetary policy works through various channels."
0,"In particular, the Committee decided today to keep the target range for the federal funds rate at 0 to 1/4 percent and currently anticipates that economic conditions--including low rates of resource utilization and a subdued outlook for inflation over the medium run--are likely to warrant exceptionally low levels for the federal funds rate at least through late 2014.","DOVISH

The sentence suggests that the Committee has decided to keep the target range for the federal funds rate at exceptionally low levels until late 2014 due to low rates of resource utilization and a subdued outlook for inflation over the medium run. This indicates a dovish stance as it corresponds to easing of the monetary policy."
2,"Yet as research has repeatedly demonstrated, these sorts of fundamentals only explain a small part of the variation in the prices of assets such as equities, long-term Treasury securities, and corporate bonds.","NEUTRAL
The sentence does not express any clear stance on monetary policy. It is simply stating a fact about the limitations of using fundamentals to explain asset prices."
2,"It is generally thought that monetary policy takes many months to have most of its effect on the growth of output and employment, while, of course, it has an immediate impact on financial markets.","NEUTRAL

The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply states a commonly held belief about the time lag between the implementation of monetary policy and its effects on output, employment, and financial markets."
1,"Inflation has moved up in recent months, mainly reflecting higher prices for some commodities and imported goods.","NEUTRAL
The sentence simply states a fact about inflation moving up due to higher prices for some commodities and imported goods. It does not suggest any specific policy action or stance, hence it can be classified as neutral."
2,"But in the shorter run, we must also develop strategies to overcome the education deficiencies of all too many of our young people, and to renew the skills of workers who have not kept up with the changing demands of the workplace.","NEUTRAL
The sentence does not provide any indication of a stance towards monetary policy, but rather discusses the need to address education deficiencies and renew worker skills in the shorter run."
1,"With the economy at full employment and inflation far above target, we should signal that we are moving back to neutral at a fast pace based on the performance of the economy, and a 50-basis point hike would help do that.","HAWKISH
The sentence suggests that the economy is at full employment and inflation is above target, indicating a need to move back to a neutral stance at a fast pace. The recommendation of a 50-basis point hike implies a tightening of the monetary policy, which is a hawkish stance."
1,"As always, my colleagues on the FOMC and I will act to foster our dual objectives of price stability and sustainable economic growth.",NEUTRAL - The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states the commitment of the FOMC to achieve their dual objectives of price stability and sustainable economic growth.
