true_label,original_sent,text_output
0,"Now, with inflation below 2 percent, I think it’s appropriate that the labor market be that tight.","HAWKISH
The speaker is suggesting that despite inflation being below 2 percent, the labor market should still be tight, indicating a preference for a more restrictive monetary policy."
1,"Well, you’re certainly right that we have been over-optimistic about out-year growth.","DOVISH - The sentence suggests that the previous growth projections were too optimistic, indicating a need for a more accommodative monetary policy to support economic growth."
2,The unemployment rate was 3.5 percent in February and has been at or near half-century lows for almost two years.,"NEUTRAL
The sentence simply states a fact about the unemployment rate without indicating any stance towards monetary policy. Therefore, it is classified as neutral."
2,"So you’re right, you’re seeing—I, I can’t remember the number, but it might be in the 3s—3, 3½ percent growth for next year.","NEUTRAL

The sentence does not provide any indication of a stance towards tightening or easing of monetary policy. It simply states a growth projection for the next year. Therefore, the sentence can be classified as NEUTRAL."
0,"Again, that’s not a forecast, I’ve made a hypothesis, which would imply slower improvement in unemployment.","DOVISH - The sentence suggests that the speaker is proposing a hypothesis that could lead to slower improvement in unemployment. This implies that the speaker is not in favor of tightening the monetary policy, but rather easing it to support employment growth."
1,And we’d like to see that in the form of a series of declining monthly inflation readings—that’s what we’re looking for.,"DOVISH - The sentence suggests that the speaker is looking for a series of declining monthly inflation readings, which indicates a preference for a looser monetary policy."
2,"When, when you get to—in, in the forecast, all of that, you know, supply and demand sides of the economy adapt.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply discusses how the economy adapts to changes in supply and demand.
2,Wage inflation has been running at 2 percent.,"NEUTRAL
This sentence simply states a fact about wage inflation without indicating any particular stance towards monetary policy. Therefore, it can be classified as neutral."
2,"Of course, we’re ready to provide information that Congress needs to evaluate the Fed’s decisionmaking, in monetary policy and elsewhere.",NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply states that the Fed is willing to provide information to Congress for evaluation purposes.
0,"We also said we wouldn’t raise rates just in response to very low unemployment, in the absence of inflation.","NEUTRAL
The sentence does not indicate a clear stance on monetary policy. It simply states a condition for raising rates, which is the presence of inflation, in addition to low unemployment."
1,An unexpectedly sharp increase in wages or inflation could tell you that you’re reaching those points.,"NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states that an increase in wages or inflation could indicate a certain point has been reached, without specifying what action should be taken in response."
2,So that means a more prolonged shortfall of inflation.,"DOVISH - The sentence suggests that there is a shortfall of inflation, which implies that the current monetary policy may not be effective in stimulating economic growth. Therefore, a dovish stance may be necessary to ease the monetary policy and boost inflation."
2,"And so when asset prices went back up, probably there’ll be a swing around there, a positive contribution.",NEUTRAL: The sentence does not indicate a clear stance on monetary policy. It simply suggests that there may be a positive contribution when asset prices increase.
0,"So, there has been impact through lower interest rates, but I think more broadly is the indirect effects.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply acknowledges the impact of lower interest rates and suggests that there may be additional indirect effects to consider.
2,"And what it is is, it’s an expression of the thinking about individual Committee members about appropriate monetary policy and the path of the economy.",NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply describes the purpose of the expression and the factors that influence it.
1,And productivity’s been very low.,NEUTRAL - The sentence does not provide any indication of the stance towards monetary policy. It is simply stating a fact about productivity.
2,"Wage growth is not—there are many factors that affect it—it’s not definitive in any sense in determining our policy, but it does have a bearing on the inflation outlook.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It acknowledges that wage growth is not the only factor considered in determining policy, but it does have some relevance to the inflation outlook."
0,"We’re not seeing evidence in labor markets of very substantial upward pressures on labor that could signify extreme shortages of labor that could propel inflation higher in a very rapid way, and inflation is still operating below our objective.","DOVISH: The sentence suggests that there is no evidence of extreme labor shortages that could lead to rapid inflation, and inflation is still below the objective. This implies that there is no urgency to tighten the monetary policy, and instead, there may be room for easing the policy to support the labor market and boost inflation towards the objective."
0,"You know, it says that we will seek to—seek inflation that runs moderately above 2 percent for some time.","DOVISH - The sentence suggests that the FOMC is willing to tolerate inflation moderately above the target of 2 percent for some time, indicating a willingness to ease monetary policy."
0,The shock that the—from the pandemic was unprecedented both in its nature and in its size and in the amount of unemployment that it created and in the shock to economic activity.,"DOVISH - The sentence highlights the unprecedented nature and size of the pandemic shock, which resulted in significant unemployment and shock to economic activity. This suggests a need for monetary policy easing to support economic recovery."
2,"And in so far as that will affect monetary policy, of course we will have to factor those policies along with many other things, including the global environment and oil prices and other matters.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It acknowledges that external factors such as policies, global environment, and oil prices will be taken into consideration when making decisions about monetary policy."
0,"But in many countries around the Chair Yellen’s Press Conference FINAL world that are important commodity exporters, the decline we’ve seen in oil prices has had a depressing effect on their growth, their trade with us and other trade partners, and caused problems that have had spillovers to the global economy as well.","DOVISH

The sentence suggests that the decline in oil prices has had a negative impact on the growth and trade of many countries, which could potentially lead to a weaker global economy. This implies that the speaker may be in favor of easing monetary policy to stimulate growth and counteract the negative effects of the decline in oil prices."
1,So it’s a double whammy coming from higher gasoline prices.,"NEUTRAL
The sentence does not provide any indication of the stance towards monetary policy. It simply states that higher gasoline prices are having a negative impact."
2,"I guess I would also urge you to remember that when you look at the projections, that there are many factors that affect those projections, and changes in tax policy—that’s only one of a number of factors, including incoming data that has, to some extent, altered the outlook for growth and inflation.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It acknowledges that projections are affected by various factors, including tax policy and incoming data, which have altered the outlook for growth and inflation."
0,"And it’s natural that if it can be employed that, just as monetary policy is doing a lot to try to June 15, 2016 stimulate growth, that fiscal policy should play a role.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It suggests that fiscal policy should also play a role in stimulating growth, but it does not indicate whether this should be done in conjunction with or instead of monetary policy."
2,"And the maximum level of employment that’s consistent with price stability evolves over time within a—within a business cycle and over a longer period, in part reflecting [the] evolution of the factors that affect labor supply, including those related to the pandemic.","NEUTRAL

The sentence discusses the relationship between employment and price stability, and how it evolves over time due to various factors, including the pandemic. It does not express a clear stance on whether monetary policy should be tightened or eased, making it a neutral statement."
2,"We understand that inflation dynamics evolve constantly over time, but they don’t change rapidly.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply acknowledges the fact that inflation dynamics evolve over time but not rapidly."
0,"And inflation is moving—moving up, I think, toward our 2 percent objective.","NEUTRAL
The sentence simply states a fact about inflation moving towards the 2 percent objective, without indicating any particular stance towards monetary policy."
1,"I think we all agree that the economy is making progress, that we are close to an unemployment rate that is one that’s sustainable in the longer run.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply acknowledges the progress of the economy and the sustainability of the current unemployment rate."
