true_label,original_sent,text_output
2,"One of the things we’ve learned from our financial crisis and from a series of financial crises in history and around the globe is that, very commonly, when the economy takes a hit and falls into a recession, that productivity doesn’t pick up to pre-recession levels and that there looks like there is a permanent hit to the path of potential output for the economy, which is called “hysteresis.” And I raised the question as to whether or not this might operate in the opposite direction as well.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the concept of hysteresis and raises a question about its potential impact on the economy, but does not advocate for any specific policy action."
2,"But in terms of just targeting growth, you know, I think—I actually think our dual mandate works very well, which is maximum employment and stable prices.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather discusses the effectiveness of the dual mandate of maximum employment and stable prices. Therefore, it is classified as neutral."
0,"Moreover, in light of the anticipated modest pace of economic recovery, the Committee expects that over coming quarters the unemployment rate will decline only gradually toward its mandate-consistent levels.",DOVISH - The sentence suggests that the economic recovery is expected to be modest and the unemployment rate will decline only gradually. This implies that the stance is accommodative and the monetary policy may be eased to support the economic recovery.
0,"Core inflation, which excludes energy and food prices, has been running close to 1½ percent.","NEUTRAL

This sentence is providing a factual statement about core inflation, without indicating any particular stance towards monetary policy. Therefore, it can be classified as neutral."
1,The economy is continuing to make progress toward the FOMC’s objective of maximum sustainable employment.,"NEUTRAL
The sentence simply states a fact about the progress of the economy towards the FOMC's objective, without indicating any bias towards tightening or easing of monetary policy. Therefore, it can be classified as neutral."
0,"I expect that to continue, and I would expect also to see some improvement in the degree of part-time employment that’s for economic reasons.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states an expectation for improvement in part-time employment for economic reasons."
2,And I fully expect it will return to solid growth and a solid labor market as well.,"NEUTRAL
The sentence does not contain any explicit indication of a hawkish or dovish stance towards monetary policy. It simply expresses an expectation of solid growth and a solid labor market."
0,I think that keeping interest rates low is still appropriate for our economy.,DOVISH - The sentence suggests that the speaker believes that the current interest rates are appropriate for the economy and there is no need to tighten the monetary policy. This indicates a dovish stance towards the monetary policy.
2,"You know, monetary policy is a forward-looking exercise, and I’m going to—I’m just going to stick with that.",NEUTRAL: The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply acknowledges that monetary policy is a forward-looking exercise.
0,"The entire Committee is committed to achieving our 2 percent inflation objective over the December 16, 2015 medium term, just as we want to make sure that inflation doesn’t persist at levels above our Chair Yellen’s Press Conference FINAL 2 percent objective.","NEUTRAL

The sentence does not indicate any clear stance towards tightening or easing of monetary policy. It simply states the Committee's commitment to achieving the 2 percent inflation objective and avoiding inflation levels above the objective."
0,"And as I mentioned earlier, the unemployment decline last month was more than 100 percent accounted for by declines in participation.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides information on the cause of a recent decline in unemployment. Therefore, it can be classified as neutral."
1,"Admittedly, some of the wage increases is being eaten away by inflation.","DOVISH - The sentence suggests that inflation is eating away at wage increases, indicating a need for monetary policy easing to combat inflation and support real wage growth."
2,I’m old enough to remember what very high inflation was like.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It is a personal statement that does not provide any indication of whether the speaker supports a hawkish or dovish stance. Therefore, it is classified as neutral."
1,"It was to do with, you know, strong monetary policy and fiscal stimulus into an economy that was recovering rapidly, and in which there were these supply-side barriers which effectively led to, you know, in certain parts of the economy, what you might call a vertical supply curve.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It describes the factors that influenced the economy, including strong monetary policy and fiscal stimulus, as well as supply-side barriers that affected certain parts of the economy."
0,"In real terms, with a 2 percent inflation objective—that’s 1 percent in real terms.","NEUTRAL
The sentence simply states a fact about the inflation objective without indicating any bias towards tightening or easing of monetary policy. Therefore, it can be classified as neutral."
2,"So, as I mentioned, we’re going to be looking at all of those things: activity, labor market, inflation.","NEUTRAL - The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the FOMC will be considering various factors such as activity, labor market, and inflation."
2,We continue to discuss whether or not the unemployment rate itself is an adequate measure of how much underutilization of labor resources there really is.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather discusses a topic of debate within the FOMC regarding the adequacy of the unemployment rate as a measure of labor resource utilization."
1,"But to the extent that continues to be the case, that should make it easier to restore price stability.","DOVISH - The sentence suggests that the current situation is not conducive to price stability and implies that some action needs to be taken to restore it. However, the tone is not aggressive or forceful, indicating a more accommodative stance towards monetary policy."
0,"You know, it says that we will seek to—seek inflation that runs moderately above 2 percent for some time.","DOVISH - The sentence suggests that the FOMC is willing to tolerate inflation moderately above the target of 2 percent for some time, indicating a willingness to ease monetary policy."
2,"We’re also, as part of our review, looking at potential innovations, changes to the way we think about things, changes to the framework that would lead us—that would be more supportive of achieving inflation on a 2 percent—on a symmetric 2 percent basis over time.",DOVISH - The sentence suggests that the FOMC is considering changes to the current monetary policy framework in order to achieve inflation on a symmetric 2 percent basis over time. This implies a willingness to potentially ease the monetary policy in order to achieve this goal.
2,"And we’ve talked about the effects on asset prices,","NEUTRAL
This sentence does not express a clear stance on monetary policy. It is simply acknowledging a previous discussion about the effects of monetary policy on asset prices."
1,"In other cases, it’s pretty clear that inflation has spread more broadly across services.",NEUTRAL - The sentence does not indicate a clear stance on monetary policy. It simply states a fact about inflation spreading across services.
1,It isn’t the kind of inflation that’s spread broadly across the economy.,"NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply describes a type of inflation that is not widespread."
0,"Of course, we can’t do anything about long-run employment opportunities, but we can help the economy recover more quickly.","DOVISH - The sentence suggests a willingness to take action to help the economy recover, which implies a potential easing of monetary policy. The mention of long-run employment opportunities being out of their control also suggests a more accommodative stance."
