true_label,original_sent,text_output
2,"So that’s in the low 20s, and that’s post the May employment report.",NEUTRAL - The sentence does not provide any clear indication of a hawkish or dovish stance. It is simply stating a numerical value in relation to the May employment report.
0,"At the time of our FOMC meeting in January, prospects for continued economic growth remained favorable, and we judged that monetary policy was well positioned to support that outlook.","NEUTRAL
The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states that the economic growth prospects were favorable and the current monetary policy was well positioned to support that outlook."
2,"There’s a lot more demand for risk sharing, for liquidity services, and so on.","NEUTRAL

The sentence does not indicate a clear stance on monetary policy. It simply describes a trend in demand for certain financial services."
0,"By getting unemployment down, we hope to bring back to work some of the people who’ve been out of work as long as they have and, in that respect, try to avoid the longer-term consequences of people being out of work for months at a time.",DOVISH - The sentence suggests that the FOMC is focused on reducing unemployment and bringing back people who have been out of work for a long time. This indicates a willingness to support the economy and potentially ease monetary policy to achieve this goal.
0,"But also we want to see inflation move up back to our 2 percent objective over the medium term, and so seeing above-trend growth and continuing tightness—greater tightness in labor and product markets—I think that will help us achieve our objective as well with respect to inflation.","HAWKISH
The speaker is advocating for above-trend growth and greater tightness in labor and product markets, which suggests a desire for a tighter monetary policy. Additionally, the speaker mentions wanting to see inflation move up to the 2 percent objective, which further supports a hawkish stance."
2,That is a positive for growth.,"NEUTRAL - The sentence does not provide any indication of whether the monetary policy should be tightened or eased. It simply states that the outcome is positive for growth, which could be interpreted as a neutral stance."
0,"We have a 2 percent symmetric inflation objective, and, for a number of years now, inflation has been running under 2 percent.","DOVISH - The sentence suggests that inflation has been running below the 2 percent target for a number of years, indicating that the current monetary policy may be too tight. Therefore, the statement is dovish as it suggests a potential easing of the monetary policy to achieve the inflation target."
2,So the term “trend inflation”—usually there are a variety of statistical techniques that can be used to extract a trend from a series.,"NEUTRAL

The sentence does not express any clear stance on monetary policy. It is simply discussing statistical techniques for extracting a trend from a series."
0,"Inflation pressures remain muted, and indicators of longer-term inflation expectations are at the lower end of their historic ranges.","DOVISH - The sentence suggests that inflation pressures are low and inflation expectations are also low, indicating that there is no urgency to tighten monetary policy. This stance is dovish as it suggests a willingness to maintain or even ease the current monetary policy."
0,"During this time of reopening, we are likely to see some upward pressure on prices, and I’ll discuss why.","DOVISH - The sentence suggests that there may be upward pressure on prices during the reopening period, which could be interpreted as a reason to ease monetary policy to support economic growth."
0,"And, and those are—that’s again—that goes to keeping this episode as short as it can be and avoiding unnecessary business bankruptcies, unnecessary household bankruptcies, and unnecessary long-term stays of unemployment or supporting people through them so that they can maintain their financial footing and their lives and be able to go back to work in a productive way.","DOVISH

The sentence suggests a focus on avoiding negative economic outcomes such as business and household bankruptcies and long-term unemployment. The emphasis on supporting people to maintain their financial footing and return to work in a productive way indicates a desire to ease the monetary policy."
0,"So you have seen a shift this time in most participants’ assessments of the appropriate path for policy, and, as I tried to indicate, I think that largely reflects a somewhat slower projected path for global growth—for growth in the global economy outside the United States—and for some tightening in credit conditions in the form of an increase in spreads.",DOVISH - The sentence suggests that there has been a shift in the participants' assessments towards a slower projected path for global growth and tightening in credit conditions. This indicates a need for easing of the monetary policy to support the economy.
